10000借一个月，一个月后还多少钱？	两万块钱分二十个月一个月还多少钱	1
借500逾期利息多少钱一天	不能按时还款。最早推迟几天？？	0
提交申请，几天能下来呢	要多久能收到电话	0
13号怎么不会自动扣款？	为什么没有扣钱	1
我想知道什么时候可以微信贷款	请问何时微信可以借款吗？	1
我填写借款为什么显示身份信息填写多次错误 无法借款？	怎么提示身份信息输入错误次数过多，无法借款。什么意思？	1
一笔借款全部还清后，额度恢复后是否还可以使用？	一次性还清 立即可以再次借款吗	0
身份证是本人的，银行卡也是本人的，微信也是本人手机号绑定，为何总是显示身份有误	身份证错了怎么办	1
为什么零钱不能还	还款不能在微信余额还吗	1
为什么说我未满足审批要求？	为满足银行审批要求是什么意思？	1
3:为什么无法查看额度	为什么还没额度	0
iph7抢购	我要买iPhone 7	1
变更绑定银行卡	贷款后资金在绑定银行卡里吗？	0
我的显示身份验证多次失败无法借款？怎么回事？	请问提示身份信息输入错误次数过多，无法借款怎么解决	1
手机上钱包里面没有微粒贷	最后一步的验证手机是银行预留手机吗？	0
现在不能提前还款了吗	现在为什么不能全额还款	1
你好，刚才申请小额贷款，现在可以取消吗	你好，可以取消这笔借款吗	1
刚吃晚饭，电话没接到	我申请过了，等待电话确认，等了一上午还没有接到通知	1
qq微粒贷，怎么申请	开通微粒贷下	1
没有在17点前扣还款阿	17点前还是没有扣款	1
你好！我是今天借的钱、什么时候可以到帐？	我的额度用完了下次什么时候可以借	0
你好我想问一下可以提现金么	借款可以取现吗	1
多久会再度提升？	在吗？怎么样才能提升额度？	0
我还款后怎么借不成了	我的意思是我上个月借了一笔钱但还没到还款日期，我现在再借是不是不能借了	0
不符合微众银行审批要求	不符合借款要求是什么意思	1
10个小时了钱都没到	1何时会遥请我使用微粒代	0
不满足审核条件	不符合微众银行条件	1
多久后可以提额度	额度需要多久才可以提升	1
我办的借款，客服没打电话，钱也没有到账。	我想借10万周转	0
没有接到确认电话	没接到电话可以给你们回电话吗	1
微粒贷。没有	什么时候才邀请？	0
什么时候可以开通微信借款	什么时候可以确定是否可以放贷	0
我的钱被你弄掉了	我的微信钱包里看不见	0
你好，我能不能从微信余额中直接还款	你好   还款零钱里面不能还吗	1
你好我早上忘了扣款没成功，下午存进去了，你们会去扣吗	如果凌晨没有扣款，还款日还会自动扣款吗	1
几时全部开放	借款	0
你好，借款的钱可以取现金吗	你好！我想请问，从微粒贷里面借款成功后可以从ATM机取款吗？（以就是提取现金的方式）	1
还没接到审核电话	审批时限多长时间？	0
一笔借款还清多久后，额度多久会恢复？	一次性还清还能再借吗	0
20期还款提前还清	我提前还款为什么还了。银行又退回来了	0
QQ上微粒贷可以借钱了，微信上为什么没有	我QQ上有微粒贷，怎么微信上就没有呢？	1
借款时间最少的选项是5个月 请问我选择之后20天就能还的话是不是只需要支付20天的利息？	比如我今天借了一万分10个月！结果我五个月的时候有能力还清！那么利息还是收取十个月的吗？	1
不能开通	如何才可以开通	0
为什么显示可以借两千，打开页面后又显示您未通过微众银行审批要求？	为什么我不能审批合格	0
想请您出具一个结清证明	我前面借款11000元已全额还清！能发个证明过来吗？	1
一般什么时候电核？	一般申请什么时候客服打电话	1
请问客服电话号码	微信上的微粒货客服电话	1
进去我  钱包   后面 怎么弄	为什么我没微粒带	1
今天早上的时候因为我卡里不够钱了，所以还款失败了	为什么卡上有钱还不了微粒贷	0
不能按时还款。最早推迟几天？？	你好，可以推迟两天还款的吗？	1
我电话是通的…还没有接到电话	回访电话没接到	0
借款成功后，款会到邦定卡的帐号里吗？	借款的钱打到绑定的银行卡里？	1
为满足审批要求是怎么回事儿	我怎么未满足微众银行审批要求？	1
你好，如何还款	我怎样才能知道每个月该还多少钱呢？去哪里可以查到	0
微利贷是腾讯的吗？	是腾讯推广的吗？	1
绑卡闪退怎么回事	招商银行不能绑卡	1
为什么我绑定的银行卡有钱而还不进去	以前绑定的银行卡已经挂失了，下个月的13日也是以前的那个卡	0
怎么我这里没看见有微粒贷呢？	我这个微信怎么没法微粒贷啊	1
他妈的，老子微信流水还可以，什么都做不了，我拿微信干鸡吧	每个月微信都消费几千，也不给给名额	1
几点扣款	利息什么时候还？	0
怎么我的授信额度那么低呢？	目前我可以借的额度可以高一点可行？	1
1身份证	工商银行  身份证号  手机	1
为什么三个小时了还没有电话核实	一直手不到银行的确认电话是怎么回事？	1
请问可以申请延期3天吗	请问，还款日到了，可以往后推迟几天吗？	1
在哪里可以进行借贷	在那里借钱	1
不能支付购房是什么意思？	不能用于购房什么意思？	1
下载微众银行APP	微众银行APP	0
能取现吗	借款支持提现吗？	1
余额足怎么扣款失败	余额够为什么扣款不成功	1
开通后额度是多大	为什么我的额度有103000元，只能贷一万出	0
可以改还款日不	你好能改下还款日期吗	1
/快哭了没收到啊	什么时侯到帳？	0
怎么能看到借款合同	怎么查看合同	1
怎么更改电话	银行预留手机号不符	1
为何不开通呢	为什么有图标不能开通	1
你好 刚才没拿手机	iPhone怎么没有微粒货	0
几时核实，几时到帐	我今天没按时打款进去	0
什么时候才会再打电话给我？	等待确认电话	1
你好，为何我有微粒贷15000的信息，我每次申请时总说身份验证错误输入错误不行啊	申请的时候是说我的身份信息输入错误次数太多	1
你好，我的银行卡手机都换了，这个验证码怎么还是往之前的手机发验证码？	但是在获取验证码的时候是发送我以前那个0707手机上，我号码早就换了！我获取不到验证码不能进行操作了怎么办	0
没有中国工商银行	我如果经常在你们微众银行存钱！开通微粒贷会不会快点	0
为什么借款不成功，只是显示正在加载	为什么借款一直失败	1
何时邀请	何时才可以申请	1
怎么开户啊	我用一个手机注册微众银行，现在我用另外一个手机下载app然后打开，怎么打开我的个人账户	0
前条信息说还款成功，后条又说逾期？	我已经还款了，前几天手机坏了，所以没看到信息，没有及时还款，能把我的逾期消除吗	0
你好，可以换银行卡还款吗？	换卡后如何还款	0
我还款失败怎么办	我的银行卡有钱为什么显示扣款失败？	0
为什么我消费额比人家大他有微粒货我没有	每个月微信消费都几万元。 怎么都不是邀请客户	1
'还没收到红包	为什么定期众享太平120（1125）的钱今天还没到账	0
微粒贷支持什么银行	其它银行会查到我接微粒贷吗？	0
在外无法还款，推迟几小时可以吗？	就是我19号有一笔款要还，能不能延期一天呢？	1
我登录为什么登录不了，说登录失败	为什么登陆显示网络异常	1
3月6日借款什么时候还	26日借款，之后还款是什么时间	1
老是提醒身份证号重复错误	身份证号输入错误，需要多久再可以再输入	0
微信号怎么没微粒	6怎么回事，额度有，为何不能用	0
就是提示我输入个人信息错误多次不能借钱	我输入证件号对的，系统为什么说错的，借钱失败，是不是以后都不能借了?	0
这个说次日还没有违约金是什么意思。。。	如果在借款十天后还款可以吗？有没有违约金？	1
为什么我的额度是一万五，我却借不出钱来	为什么有5000额度怎么借款不成功	1
内外部综合评分不足	不是在评分吗？	0
活动	我要抽奖	1
一个月内还完怎么算？	1500分十期还款的，为什么每一期的还款金额都不一样的	1
你好，我换了新卡，今天自动还款失败。	你好，我卡里有钱，怎么自动还款失败呢	0
微信上怎么没有	为什么我没有借款功能	0
如何成为微粒贷	可以贷款不	0
请问提前还清会影响额度吗	你好，我如果今天借款明天还要支付借款期限内的全部利息吗？	0
我想问下我贷了13000，分10个月还要多少利息	有手续费吗	0
如何借款如何计息	9500的利息一天多少	0
借款后多久打电话	借款后显示电话确认，那么电话确认要多久	1
如何还，往哪里面还	20个月，7月26日借，怎么是9月28日首期还款	0
Android系统没有	iPad上微信能申请微粒贷？	1
3、4、5问题想了解	9月份借的款，为什么系统显示不是10月份还分期款呢？而是11月还款呢？	0
不好意思忘记存了	下午忘记存了，刚刚存进去科	1
为什么18号没有从银行卡自动扣钱	为什么7月11号的还款不扣	1
支持银行卡	什么银行	1
你好，请问如果推迟了一到2天还款，会有影响吗	可以延后吗	1
今晚12点之前还款算逾期吗	你好，我的贷款能不能明天下午扣	0
我的借款额度怎么降低了	为什么额度降了一半？	1
你好，我为什么不能查看额度啊	3:为什么无法查看额度	1
我微粒贷没有了	微信号换了微粒贷就没有了？	1
为什么审核又不成功	为什么总是失败的？	0
能不能重复使用微粒贷	已关关微粒贷的重新启用	1
20号还款	20号还钱可以吗	1
为什么没有通过	为何我通不过呀	1
多少时间等待	借款资金要多久才到账	1
多久打电话	多久会再来电？	0
还款日可以当天晚上12点之前还吗	明天是还款日，我想问下几点扣款	1
怎么注销这个系统呢？	可以销户？	1
我怎么未满足微众银行审批要求？	我的显示未达到微众银行的审批要求是怎么回事	1
我绑定的银行掉了，已挂失补了,但是新号码和前面号不一样,我现在有微粒贷怎还款？	原来绑定的银行卡丢了，	1
为什么我还款没有反应	当天扣费怎么没有扣	1
能借钱吗	我能微粒贷吗？	1
你好，我的手机号码已经更改	你好，微信里面的电话号码怎么变更	1
为什么没有对我开放啊	微粒贷怎么还不开通呢？	1
请问怎么样领优惠劵？	没有微粒贷的优惠券吗？	1
0.05%是不是100元一天的利息5分钱？	9000元分20个月，一月多少钱	0
你们银行有自己的理财产品吗？	微众银行有没有，自己银行发行的理财产品，而不是代销售别人的理财产品？	1
下载了也不行	下载完成了，没法登入	0
微粒贷支持东莞农村商业银行吗	微粒贷影响银行按揭审批吗	0
银行电话啥时候打	几时打过来呀	1
我有微粒贷，写资料的时候身份证号码写不上	您好，請問為什麼每次都是反應身份證有誤	0
我这个微信什么时候可以贷款	什么时候可以申请代款？	1
为什么我一直没有额度	为什么分期那么多次，额度没有一点提升	0
分五期的，我可以提前全部还清吗	可以提前还清马上又价款吗？	0
为什么我借钱失败	信息输入错误，贷不了怎么恢复？	0
如果借10000一天多少利息	贷款，利息高嘛	0
提交借款后多久有电话来	申请借款后多长时间电话回访确认	1
提前还款完，可以在借款吗	提前还款会有手续费吗	0
为什么突然综合评分不通过不允许借款呢？	为我的是综合评分不足是什么意思	1
7天免息贷款	免息	1
我想问下提前还款利息还是一样的吗	提前还款还收利息吗	1
能不能申请推迟一天还款？	逾期一天额度就没有了吗？	0
为什么会没通过	为什么我一直审核都是说综合审核未通过	1
开通w	开通下微粒贷	1
为什么三分钟过去还没到账	什么时候为我开通	0
为什么借款一直失败	为什么会贷款失败？	1
为什么今天不扣款？	为什么到时间还未扣款	1
可不可以取现	可以提取现金的吗？还是只能刷卡	1
不打电话我确认怎么办	#我什么时候可以拿到钱	0
为什么说什么身份证后4位输入多次错误？	我能借4万，却说是输入身份证次数多？	1
最近几天微信及qq都无法登陆银行啊！有其它办法登陆吗？	怎么有时候登陆不上什么原因	1
不想借了，帮我取消	不能贷款你就别通知	0
电话审核时间	审核的时间	0
罚息多少	罚息是多少	1
还款什么时间到账	我的款还进去了吗	1
任何取得資格	个人贷有条件	0
我没有接到确认电话	没有接到回访电话	1
请问下，我额度为11000元，为什么申请了，说不未满足微众银行的申核	说不满足审批要求，不知什么原因？	1
为什么会借款失败	为什么总显示非法信息然后借款失败？	1
为什么我的申请提示信息非法申请失败？	为什么请求信息非法啊。	1
如何提前不定期的还款？	如何微粒貸后，选了5个月还，如果1个月就还了，利息还是按5个月的算吗？	0
为什么我的还没有额度	为什么出现微粒贷却没有额度	1
开还款证明	如果还清贷款，怎样获取还款证明	1
什么时候到账呀 还没到账呢 人工电话多少	17点之后存钱呢	0
为什么我的钱包点开，没显示微粒贷呀	怎么我微信红包没微粒代呢？	1
这利息怎么算	请问一天的利息是2.5吗？	1
如我就用一周，要还多少	如何查询还有多少未还	0
什么时候能用	微粒贷逐步放开中	0
请问，为什么我的微粒贷显示未通过综合评分	为什么突然综合评分不通过不允许借款呢？	1
短信提示借款确认电话未接通，会再次致电，可是我手机里并没有未接来电，是怎么回事？	银行卡手机收不到短信	0
8千  日利息400元?	借10000每天利息50吗？	1
100元一天多少利息	怎么贷？利息怎么算	0
身份信息输入错误次数过多是什么意思	为什么总是显示身份信息输入错误	1
你是什么东东	微粒贷怎么开通	0
几个月提高一次额度？	一般多久调一次额度呢？	0
17:00分了为什么它没有去扣款	17点了还没扣款	1
没有接到回访电话	我电话错过了	1
下午五点还会扣款，怎么没扣？	2:如何还款	0
为什么会借钱失败	怎么会借款失败？	1
下午几点扣钱	上午忘记存钱了	0
今天刚把所有贷款提前还清，我想循环使用，想问问几时才可以继续借款	一次性还完，还可以再借吗	1
电话审核时间	电话审核要等多久	1
请问可以重新发个账单吗	下月账单	1
我想把这个关掉。	可以销户？	1
10000一天是多少的息	借1万也是日利息吗	1
审批周期多久？	多长时间可以审核完成	1
我刚刚看到帮助与反馈提示建行有系统问题，那我一定要还其他银行卡还款吗	你好我用其他银行卡怎么还款	1
我的微粒贷已经还清，怎么能打出结清证明？	可以发送结清证明吗？	1
帐号有时候登陆不上是怎么回事	升级后就登录不了	1
我微信每个月交易几万怎么没有	一直没有借款确认电话	0
老是还款失败是什么意思？	我是说要还的款我早己存在了卡上，今早收到信息说扣款未成功，我怕因为你们的系统问题影响了我的征信	0
限时福利？什么福利？	限时福利 还清款后可以再借吗	0
25日借贷资金未到账	为什没给我扣款	0
没有看到钱包有微粒贷	如何借款	0
微粒贷怎么开通？我昨天收到短信，可找不到微粒贷是怎么回事？	怎么没开	0
又不开通，推送内容给我有啥用	不给我开通发几把信息啊	1
如何能满足微众银行审批要求？	如何满足审批	1
逾期罚息多少	那罚息是多少	1
我提出申请怎么下一步拉取不了信息	我微粒贷手机qq,微信钱包图标都有，点开说我不符合要求	0
怎么关闭这个	点错了，不用借钱，怎么关闭呢	1
下期账单	今天有账单吗	1
未满足贷款条件	审批	1
借款了怎么取消	我想问刚刚申请的贷款能不能取消？	1
我在输入身份证号的时候输错了 显示输错次数过多 无法借款	为什么老是身份证输入错误太多	1
要什么条件才能使用微粒贷	借贷	1
为什么逾期没有自动扣款？	凌晨扣款失败，当天再存进去，算逾期吗？	0
分期还款可以提前一次还清吗	只问一个提前还款的问题，假设借款1万，分5个月，我在还了第1个月后，把后4个月的一起提前还款了，支付的总利息是按总的9百多元来支付，还是按第2个月里的实际天数来支付？	0
为啥我的还没有给我打电话啊	今天我添了资料，确认电话什么时候打给	1
在哪	图标在哪里	1
今天是还款日，你们什么时候扣除呢	提前还完款，什么时候可以在借	0
我怎么未满足微众银行审批要求？	为什么显示未满足微众银行审批要求	1
10月份的还款还了吗	就是我现在把我剩下的钱的还了，能立马在借吗？	0
在吗？怎么样才能提升额度？	'我想提高额度	0
不需要	能不能别老发这些短信？	1
可以给我打个结清报告吗	你好，我需要一张还款结清证明，盖章的	0
1000元一天的少钱	额度12000，只申请2000，剩下的一万的额度还有	0
强行关闭微粒贷	可以取消吗微粒贷	1
新绑定一张卡，显示绑卡不成功	银行卡无法绑定	1
这次借款取消吧	不用借了，谢谢	1
你好，通常多久才会来电话确认啊？	借款确认电话多长时间才会打来？	1
8500的息一个月是多少	15000，日利率0.05%每天要还多少钱？	0
为何我微信没微粒贷工能？	为什么我微信上没有微粒贷入口	1
借款失败是怎么回事	借款显示失败没用	1
贷款利息	怎么记息	1
我的信息会不会泄露	怎么填写信息	0
为什么总是借钱申请失败呢？	为什么我的借款未通过	1
你好，如何解绑财付通绑定的银行卡？？本人要更换银行卡	我的银行卡绑定的是我老婆的。这种情况下可以借款吗	0
电话确认一般多久打过来	电话确认一般什么时间段？	1
你好，借款申请还没核实可以撤销吗？	我能取消借款吗	1
不能还信用卡吗？	我想问一下什么叫违约金	0
还款以后不能借了	还款还不成	0
借款后一般多久接到电话通知	我申请借款后要多久才给电话验证？	1
你好，未接到借款审核电话	没接到电话可以给你们回电话吗	1
15号发工资，还款可以吗	一直没还会怎样	0
银行电话多久能打来	借了款要等总部来电话吗？多久来电话？	1
借款没成功前，可取消借款吗	我有一笔借款正在等银行电话，怎么取消	1
可以提前还款吗？比如三天或者五天就还款？	如果我借款，短期提前还完贷款，还会继续收我的利息吗？	0
app端口登录不上，怎么回事？	又不能登录了	1
为什么我贷	不是每个人都有微粒贷的是吗	0
为什么我综合不通过啊？	为什么不能通过呢？我不明白你们的标准	1
ios没有吗	三星手机有吗	1
咋个才能使用这个呢	不太会操作	1
结清证明有纸件吗？	一次还清	0
我想问下我这期还款扣了吗	我已经借款过一次了，还了。现在再想借。为什么不行了	0
今天刚借的钱，是不是下个月的25号还款	今天借20000明天还好多利息	0
一般贷款后，银行多久打电话确认	借款后一般多久会接到小粒的外拨电话？	1
如何更改绑定的手机号码	更改验证手机怎么更改	1
提现	为什么我转50进这个账户马上到账，200的很久都没有	0
一般什么时候打电话给我	一般多长时间来电话？	1
入口没了	微粒贷入口永久消失	1
银行卡绑定手机号更改了！为什么还是原来的手机号	我绑定的银行卡已经在银行更改了手机号码，发验证码时怎么还是显示以前的手机号？	1
17:00没有扣款	我20号的还款，怎么到现在也没扣款	1
怎样才能获得开通微粒贷的资格	开通权限	1
怎样前往抢购现场	在哪里抢苹果7	1
你好！我想问一下这个借款是按每天支付利息吗？什么时候换完了就不需要支付利息了，是这样吗	今天借，过几天还，如何收取利息	1
取消借款怎么取消啊	如何撤销借款	1
我的朋友手机上没有，可以申请吗	怎么申请这个贷款？需要什么证明资料？	0
今天能借钱吗	你们可以贷款给我吗	1
借多少款	一搬最高借款在多少	0
1.没有微粒货可以申请吗	如何办	0
以前的那个银行卡折断了换卡了可以还款吗？	我想更换农行卡的，不支持，我换了工商卡，可以了，/呲牙	1
可以申请 没微粒贷	可以申请吗 如何获得微货粒资格	1
为什么有微粒贷但是没额度？	QQ里有微粒贷但看不了额度是怎么回事	1
为什么借款两次均显示未通过。是否还可以进行	为什么借款申请还没通过	1
刚才申请的微粒贷，说我身份信息输入错误次数太多	怎么申请这个贷款？需要什么证明资料？	0
你们公司打电话来我没接到	为什么没接到电话	1
不要	到了还款日会有还款提醒嘛	0
一搬什么时候打电话	一般几天会打电话给我	1
何时会邀请我使用微粒贷 微粒贷还没	不知道我是不是邀请的客人	1
为什么无法看到可用额度	为什么我还完了，额度没有提高？	0
登录不了 错误代码110404	解除了微信邦定登录不了	1
4号申请的怎么还没有电话确认	3天了，还没等到电话！	1
为何我没微粒贷。	为何我钱包里没微粒贷	1
微粒贷什么时候会邀请我	1:何时会邀请我使用微利贷	1
如何更改号码	更改预留手机号码	1
刚才发消息打电话未接通，请问什么时候打	他的电话什么时候打来	1
一直没打来	不好意思没有接到电话，重新在打一次吧	0
何时我会受到要请	办理借钱还钱业务有没时间规定，下班时间也能	0
取消结款申请	取消失败	0
电话可以更换吗	如果我要换手机号怎么换	1
为什么无法借贷？	人品值哪里有显示	0
下个月一次性还请怎么操作	以前借贷提前还清了，额度是能马上恢复的吗？能否继续借贷	0
为什么我刚刚借的一千元没有到账成功	一般申请贷款之后多长时间到账	0
就是借款期限啊！	借款期限可以是几天么	1
一般多少时间电话会打来	可以不让客服打电话进来吗	0
微粒贷失败的原因	您好！为什么我刚才申请的借款失败了？审核是根据什么的？	1
为什么我提示综合评估未通过	为什么我的综合评估为通过	1
身份证认证失败	看一下我的身份验证通过了吗	0
银行电话多久能打来	银行多久打电话确认	1
你好，我问下，要是明天还款，是按0.05%收利息的吧？	假如我今天借款了 后天还款了 收多少利息	1
亲，这个电话确认时间有没有规定	电话确认一般什么时间段？	1
提前还清，额度是否能再用	怎么借	0
22号没有扣款	为什么凌晨没有扣款	1
银行已扣除，为什么显示还款失败	每个月19日还款是吧	0
今天不好还款吗	自己不能还款	0
别的银行卡能还么	能用别的银行卡还款吗	1
这个安全吗	如果我银行卡里放更多资金 有安全保障吗	1
如何更改每个月的还款日期及金额？	如何修改还款日	1
借贷	2信用卡卡还款	0
怎么取消借款啊	未看到申请成功，可以取消借款吗？	1
需要多久	无法借钱	0
我申请完了。可是打电话我可能在通话。没接到	打我电话没接到，刚在忙	1
无法查看额度是什么原因？	我想看下自己的授权额度，怎么看不了	1
三千日息是多少？	10000元的日息是多少呢	1
为满足微众审批要求是怎么了	我怎么会未满足审批要求	1
我现在换卡，没法还款怎么办	现在不能主动还款吗？	1
他发的那段消息会让苹果手机的微信出现闪退、点不进去群里面，并且连手机都会出现重启情况，	什么活动啊，网页都进不去	1
我的手机号码绑定不对	为什么我更改了手机号码，系统还是显示老号码？	0
现在我不能主动还款	余额为什么不能还款	1
有没有人工电话可以咨询呢？	人工热线多少	1
为什么审批不通过啊	个人信用评估周期多长时间	0
一直显示银行电话确认，怎么搞的	为什么审核	0
未能通过审核是什么意思	我未满足审核要求是什么意思	1
借款取消	不要借了	1
不能逾期吗	还款银行卡里忘了转钱了 现在也过了17点了怎么办	0
老板干嘛不借钱给我呢？	老板，借点钱花花	1
我未满足银行审批啥意思	没满足银行审批要求，咋回事	1
我今年没有收到红包	为什么我最近的收益没有到账	0
日0.05 可是算好像不是这样算的	问题2：如果我提前还，可以提前换一部分吗？	0
为什么我微信登陆一直失败	我的已经还款了，怎么还显示没成功	0
你好：我需要一个还款证明，就是款已还清的证明。	你好 我需要结清证明的原件邮寄	1
怎么我手机qq没微粒贷	这个微粒贷，是不是QQ上那个	0
为什么其他微信可以借10万	为什么单笔最多借款40000	1
为什么我有额度…借不出款来	单笔可借额度是多少？	0
我没有在微粒贷借过钱，我现在有5000额度，可是无法借款，显示我未通过微众银行的审核要求	我捆绑的收款银行卡是中行的，现在怎么变成工行的了？	0
我要关闭借钱功能	怎么可以删除？	0
你好 我想贷款20万	你好！刚通过微粒贷借钱！什么时候可以借到！谢谢！	0
请问，我可以借贷吗	微粒贷介绍	0
开通下	强烈要求开通范围	1
为什么我不能审批合格	怎么才能符合审批要求	1
借贷可以用来做什么？	借款只可以用于日常消费？	1
一般银行到账要多久？	一般多久才能贷款	0
可以字面取消嘛 微粒贷软件	不要微粒贷怎么办	1
开通  借款	你好，微粒贷是不是现在处于邀请模式？	0
换了手机怎么办	预留号码怎么更改	1
今天是我还款日，没扣费杂办	今天借明天还要利息吗	0
申请后，说什么综合评分不够是什么原因	为什么综合评分不足，无法借钱	1
不知道我是不是邀请的客人	开通微粒贷款	0
不能从零钱里边还钱吗	你好，我的钱在微信零钱里，取现的话明天到账，能不能微信还款啊	1
什么时间给我打电话啊	刚没有接听电话什么时候再打昵	1
不是一借最低就是5月吗	日0.05 可是算好像不是这样算的	0
不要微粒贷怎么办	之前有出现微粒贷，开通啦！之后又关闭啦！现在想用，怎样再可以用	0
2天都没有收到来电	3天了都没有打电话	1
需要怎么认证	怎么样才能认证身份证	1
你们这个是否安全呢	风险太大	0
已经还款，怎么还给我发逾期通知？	我想问一下，我借款为什么提示为满足银行要求啊，之前已经结果一笔了啊，现在怎么会又不满足要求了呢？也没逾期过还款啊	0
你好，为什我不能看到自己的额度？说要我打电话咨询？	为什么我还完没有额度了	0
如何用贷款	我要微粒贷资格	0
你好，我今天早上的提款到现在还没有到账是什么回事呢？	为什么没有收到邀请呢	0
以前号不用了更换电话号	微信换手机号了通知新号码吗	0
我刚借贷了 三千块钱，请问下 一天的利息是多少	怎么计算	1
3不满意。问题未有效解决。	不是你的客户可以借钱吗？	0
电话确定没接到一多久会再打	申请了。但是没接到电话	0
微信上没有微粒	开通需要什么条件	0
今天借过几天还是按日算利息吗？	今天借的款多久内还了是不用利息？？	0
这个怎么才能通过	那怎样才可以评估通过呢？	1
现在不能提前还款了吗	9.29号借的现在9.30号了，还不能还款	1
申请延期还款	推迟几天还款有问题吗	0
什么时候可以自行还款	什么时候还钱	1
身份信息输入错误	一直提示身份验证错误较多，不能接款	0
借点钱给我吧	入口在哪里	0
申请了贷款，还没批复，怎么取消	请问我上次申请关闭了现在能开通吗？	0
我刚弄错了，我想取消借款，怎么弄	不好意思，好玩。不需借款。请取消	1
分期付款	可以分多少期？	0
不是号称闪电放款吗	以受到邀请请马上帮我激活开通额度	0
把钱存入里面安全吗	微众app 安全吗 被盗用 钱没了怎么办	1
6月1日申请借款，至今还没有接到银行的电话确认	上午借的钱 多久会电话确认	0
腾讯公司还是那么恶心	腾讯信用从哪里看	0
综合评估未通过，无法借款。这是个什么意思？	人品值是啥东西	0
今天为什么不能登录，一直资源正在更新	7闪退	0
借款是不是可以提现的	借款可以提现的吗	1
没接到电话怎么办	我上午你们电话打过来我没接到	1
借款可用于还朋友钱吗	不能投资，比如	0
一直没有电话合适怎么办	(等待电话确认)，要等多久？	0
一直在密码跟验证码之间转来转去	为什么一直输入密码跟验证码	1
4:怎么计息	微粒贷利息是几分	0
为什么审查不通过	为什么我的微粒贷是未通过审核？	1
亲  在吗	你在吗	1
怎样满足审批条件	如何达到微众银行审批要求	1
凌晨扣款失败怎么办？	所以扣款不成功	0
利息如何算	借2500元，一天利息是多少	0
怎么验证身份	支持的银行	0
换手机也没用	怎么更改确定电话号码	1
快点邀请我啊名额	快快邀请我/流泪	1
没有提示就不可以开通吗	怎么没有还款提醒啊	0
今天就是扣款日，我要更换银行卡扣款	0910了，能换卡吗？	1
日利息	利息是怎么算的	1
为何还款之后不能在借	不能主动还款么	0
为什么我的借款未通过	为什么借款宗合平分不足是怎么回事	1
1万元日息一天多少	23000元日利息多少钱	1
一万日息多少	0.05息是多少	0
不用打了，不借了噢	不好意思，请帮忙取消借款	1
但是我一去借款又提示我什么综合评估未通过	你好。为什么会失败	0
为什么我会没有额度	为什么我无法查看我的额度？	0
贷款后多久接听电话	申请借款后多久会电话核实身份信息	1
一万元一日利息多少	一万，日息是多少	1
你好，我想把我的还款日期推迟到13号，请问可以吗	我可以更改每月的还款日期吗？	1
你是/:pig吗？	是谁⊙_⊙	1
