对不起，这几天经济紧张，宽限几天，我会尽快还上，谢谢！	不小心忘记还款日，已经逾期，怎么办？	0
为什么消费那么多都没有 怎样开通	我的还款卡可以在这里查询余额吗	0
提前还款后再借款不能借了	提前还清借款能再申请借款吗？	1
咨询问题	不说话	0
1000块钱   还20个月   最后我要还多少钱	如何变更还款期限	0
的还款记录	显示暂无借还记录	0
你们客服电话为什么打不通	刚刚打电话给我我不方便接，现在可以了	0
开通下好吗	开通微粒货	1
借款五个月，提前4个月还款，可以吗？	借钱可以提前还款吗	0
你好我可以借钱吗？	微信贷款需要什么条件	0
我要消费啊	开通消费	1
10几年的qq就是没微粒贷窗口	为什么我没有借钱功能	0
是不是跟手机有关系	听说要苹果手机安卓手机？	0
以前号不用了更换电话号	验证手机号丢了	1
请问页面显示我未满足微众银行审批要求是怎么回事	说没满足微纵银行要求审批	1
你什么时候才能放贷	下次借贷什么时候	0
可否提现？	钱可以取现吗	1
微信被盗怎么关闭微粒贷？	怎样取消申请微粒贷？	0
微粒贷都支持什么银行	建设银行有微粒贷的资格吗	0
我在问一下，我没用之前额度会不会降低	额度会不会下降	1
今天扣了吗	你好早上不是还款成功了吗	0
19号几点开始扣款	提前还款，利息按还款实际时间计算对吗	0
4点多申请。得到啥时候确认	QQ能不能申请微粒贷？	0
我怎么没微粒贷窗口	我的钱包没看到有微粒贷什么原因	1
一次能借多少钱	一次可以借款多少	1
咋开通微粒号	何时我可以申请微粒代呢	0
你好，为什么我每次申请都是失败的呢？	上次借款正常，为什么这次评估未通过	0
我没微粒贷借款功能	我可以用这个钱还信用卡吗	0
你好，你们这个借贷可以取现吗？	你好！能否撤销我刚才的借款呢？借少了	0
我钱包里没有这个选项	借款后钱到哪边领取	0
提示银行审批不合格	未满足审批要求？？	1
我这期钱还了没有	早上卡里的钱没扣成功，今天还会再扣吗	0
变更绑定卡	借的钱是不是直接到我绑定的银行卡上	0
为什么刚才看见有微粒贷入口现在又没了	收到获得借款资格的信息，为什么不能借款？	0
可不可以发一个结清证明	打一个结清证明	1
国华 下架	国华天天赢是可以随时支取的吗	0
借款失败是怎么回事	再次借款失败	1
开通方法	你不打算给我开通了是吧	0
19号到期还款，明天还是否逾期	不会拉黑名单吧？	0
刚错过审核电话，请再次电话审核	你们打来电话没接到	1
所以 我就想取消微粒贷这个项目	你好，我不想借钱了，怎么才能撤销	0
怎么进去微粒	为啥有人手机上没微粒贷	1
我要关掉微粒贷	点错了，不用借钱，怎么关闭呢	1
我以前关闭微粒货，现在想重新开通	已关闭微粒贷的从新启用	1
1何时邀请我使用微粒贷	开通后没有额度	0
到最后验证码的下一步怎么失败的，请教我一下，	我电话号码去银行改了怎么还是以前的号码收验证码	0
想问一下，我今天的还款是否成功了	就是我现在把我剩下的钱的还了，能立马在借吗？	0
什么时候可以借给我	就是我昨天贷的，告诉我要什么时候还就可以？	0
iphone抢购是真的吗？	优惠活动	0
为什么上面一直要求输入验证码？	一直重复输入验证码	1
你好。如果我借10000。 十无后还。这样是多少利息呢	开通后不借款，会不会产生什么费用	0
为什么我申请时出现身份信息输入错误次数过多	我没有申请，任何资料都没有提交，为什么说我不能借钱	0
为什么借款不成功啊	为什么到最后出现借款失败	1
你好，我借的钱提前还清了，有结清证明吗	如果在你们这里借了款，要结清了，如何开结清证明？去哪里开？	0
不能收到验证码呢？	借款，无法获取验证码	1
3#还款日期不能修改	如何更改延迟还款日期？	1
手机号码更改了还是以前的号怎么办	换手机	0
怎样升额不够用	如何上升额度	1
借钱后等电话确认	为什么申请借款后一直没有来电话确认呢？	1
如何銷卡呢？	怎么删掉微信的微粒贷 我不需要了	1
微粒袋可以注销吗	我要注销	1
利息什么时候给的？	你们是几点扣款	0
为什么微粒贷没有12个月的借款服务	第一次扣款失败，算预期还款吗	0
可用额度	能带多少	0
什么要求	借款没有	0
用其他银行卡还款怎么还	我怎么添加其他银行卡？	0
我想彻底的关闭微粒贷	可不可以偷偷的告诉我 我不会告诉别人	0
信用卡逾期还款过一次会影响借款吗	你们倒是扣款啊，都逾期了呀！！！	0
什么时候有	呵呵，等你推广到我这，不知道猴年马月了	1
姓名和身份证格式错，怎么办？	16岁身份证能贷款吗	0
以逾期，月底资金到位，可推迟吗	你好，我的卡出现问题了，能不能逾期5天或者6天还款啊	1
你好，登录不上呢	为什么这个软件经常用不了的，总是闪退的？？	0
扣扣上微粒贷的图标消失了	我的微粒贷图标不见了	1
无法通过银行审批要求	如何获得审批	0
我就没进行身份验证，不知道怎样进入	身份信息错误次数过多	0
广发多添利	广发多添利会自动滚入下一期吗	0
有人吗？	你好，我想咨询一下还款只有一次性还清?不能提前还一半?	0
有没有人工电话可以咨询呢？	人工号码为多少	1
我的借款什么时候才到	电话审核一般是什么时候	0
你好！请问我的另外一个微信没有微粒贷？	微信刚出来就注册了，现在微信转账突破十万以上，红包发送、接收都差不多十万，为什么我没有微粒贷？要怎样的用户才可以开通？	1
我每月银行流水二到十万，可以优先受邀吗	查询	0
如果说我借了钱后，1个星期后我就还清了，那么利息就只是算这一个星期的吗	有人吗？	0
0.05利息	…你们这个是怎么贷款的？…怎么算利息	0
如果我还清款，如何拿到结清证明呢？	你好，怎么能开结清证明	1
为什么总显示输入信息错误次数过多，无法借款	身份证输入错误 不能借款 怎么办	1
怎么我登录不了微众银行了	怎么今天用微信登录不了微众银行？	1
我想立刻关闭微粒贷，怎么弄	微粒贷能关闭吗	1
.换卡	4924的卡丢了，换了一张卡，怎么搞	1
跟换手机号码	如何更改接收验证码手机号	1
你好。你那里利息怎么算的啊	你好想问下利率怎么算	1
我是取消本次借款，因为这个审核电话到现在还没给我打	借款取消	1
提前还款后，还可以继续贷款吗	我想问假如我借款5000元.如果我分了10期，每个月利息40，然后我第五个月想提前还清，我是还2500+40*5还是只还2500	0
你好。电话被自动拦截	刚才错过电话确认	1
你好，有信用卡办理吗	你们银行可以办信用卡吗	1
官方电话是多少？	银行电话号码有吗	1
你电话多少	银行电话号码有吗	1
‍还没有‍开‍放	一月还多少	0
怎么样提升额度	怎么样提高自己的借款金额	1
利息计算	借款利息怎么算？	1
取消微粒贷款	取消开通	1
可以分期还吗	借款期限是5个月，假如我10天就还款了，那还的钱和5个月期限的钱一样吗？	0
1000元每日利息是多少	10000元是万分之5，我上面写的是万分之3.5，怎么算	0
与qq钱包微粒贷区别	qq.微粒贷在哪看	0
进不了业面	进入界面之后没有反	0
不能提前还款吗	为什么我提前还款失败呀！我银行卡里面余额充足呀！	0
找不到	微力袋资格	0
如何才可以开通	如何开通这项	1
北京银行	银行卡可以用别人的银行卡么？	0
一搬多长什么时候到账	两笔已经到账，还有两笔没到账	0
现在不能登录	我已经进入微支付，结果因为我用的是台胞证，不能登录	0
如果我借款4万，每月还本金多少？利息多少？	是从借款开始计算利息吗？	0
借款时提示身份证次数输入过多错误！这个需要多久才能提交	为什么提示我输错了	0
借款成功是否钱款直接打入我绑定的银行借记卡	借的款直接打在我绑定的银行卡上吗	1
